I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
1,1,1,0.06172,0.95029,101,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95029,102,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95029,103,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95029,104,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95029,105,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95029,106,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95029,107,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95029,108,05.Jan 2015,,,0.06172,Initial
1,1,1,0.04217,0.95845,109,05.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95845,110,05.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,111,05.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,112,05.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,113,05.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,114,05.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,115,05.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,116,05.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95845,117,05.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95845,118,05.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95845,119,05.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,120,05.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,121,05.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,122,05.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,123,05.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,124,05.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95845,125,05.Jan 2015,,,0.06172,Drainage
1,1,1,0.04217,0.95818,126,05.Jan 2015,,,0.06172,Drainage
