I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
1,1,1,0.06172,0.95003,95,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,96,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,97,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,98,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,99,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,100,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,101,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,102,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,103,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,104,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,105,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,106,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,107,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,108,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,109,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,110,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,111,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,112,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,113,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,114,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,115,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,116,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,117,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,118,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,119,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,120,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,121,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,122,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,123,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,124,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,125,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,126,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,127,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,128,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,129,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,130,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,131,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,132,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,133,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,134,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,135,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,136,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,137,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,138,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,139,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,140,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,141,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,142,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,143,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,144,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,145,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,146,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,147,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,148,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,149,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,150,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,151,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,152,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,153,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,154,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,155,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,156,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,157,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,158,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,159,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,160,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,161,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,162,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,163,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,164,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,165,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,166,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,167,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,168,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,169,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,170,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,171,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,172,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,173,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,174,06.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95003,175,06.Jan 2015,,,0.06172,Initial
