I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
1,1,1,0.06172,0.95027,110,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,111,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,112,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,113,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,114,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,115,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,116,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,117,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,118,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,119,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,120,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,121,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,122,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,123,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,124,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,125,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,126,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,127,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,128,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,129,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,130,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,131,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,132,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,133,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,134,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,135,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,136,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,137,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,138,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,139,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,140,05.Jan 2015,,,0.06172,Initial
1,1,1,0.06172,0.95027,141,05.Jan 2015,,,0.06172,Initial
