I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
1,1,1,0.38148,0.46202,198,05.Jan 2015,,,0.38148,Initial
1,1,1,0.37303,0.46859,199,05.Jan 2015,,,0.38148,Drainage
1,1,1,0.36469,0.52181,200,05.Jan 2015,,,0.38148,Drainage
1,1,1,0.35422,0.55927,201,05.Jan 2015,,,0.38148,Drainage
1,1,1,0.34028,0.5716,202,05.Jan 2015,,,0.38148,Drainage
1,1,1,0.33206,0.5728,203,05.Jan 2015,,,0.38148,Drainage
1,1,1,0.32571,0.57458,204,05.Jan 2015,,,0.38148,Drainage
1,1,1,0.32086,0.57587,205,05.Jan 2015,,,0.38148,Drainage
1,1,1,0.31448,0.57693,206,05.Jan 2015,,,0.38148,Drainage
1,1,1,0.30357,0.58646,207,05.Jan 2015,,,0.38148,Drainage
1,1,1,0.30237,0.58778,208,05.Jan 2015,,,0.38148,Drainage
1,1,1,0.29988,0.58842,209,05.Jan 2015,,,0.38148,Drainage
1,1,1,0.29188,0.5885,210,05.Jan 2015,,,0.38148,Drainage
1,1,1,0.28934,0.58884,211,05.Jan 2015,,,0.38148,Drainage
1,1,1,0.28776,0.58905,212,05.Jan 2015,,,0.38148,Drainage
1,1,1,0.28686,0.58917,213,05.Jan 2015,,,0.38148,Drainage
1,1,1,0.28635,0.58924,214,05.Jan 2015,,,0.38148,Drainage
1,1,1,0.28557,0.58935,215,05.Jan 2015,,,0.38148,Drainage
1,1,1,0.28512,0.58941,216,05.Jan 2015,,,0.38148,Drainage
1,1,1,0.28453,0.58949,217,05.Jan 2015,,,0.38148,Drainage
1,1,1,0.27505,0.60515,218,05.Jan 2015,,,0.38148,Drainage
1,1,1,0.27204,0.61187,219,05.Jan 2015,,,0.38148,Drainage
1,1,1,0.27085,0.61273,220,05.Jan 2015,,,0.38148,Drainage
1,1,1,0.27045,0.61291,221,05.Jan 2015,,,0.38148,Drainage
1,1,1,0.26976,0.61322,222,05.Jan 2015,,,0.38148,Drainage
1,1,1,0.26501,0.61536,223,05.Jan 2015,,,0.38148,Drainage
1,1,1,0.26534,0.61521,224,05.Jan 2015,Turning Point,0.26534,0.26534,Imbibition
1,1,1,0.26635,0.61476,225,05.Jan 2015,,,0.26534,Imbibition
1,1,1,0.26719,0.61438,226,05.Jan 2015,,,0.26534,Imbibition
1,1,1,0.26713,0.61441,227,05.Jan 2015,Turning Point,0.26713,0.26713,Drainage
1,1,1,0.26627,0.6148,228,05.Jan 2015,,,0.26713,Drainage
1,1,1,0.26582,0.615,229,05.Jan 2015,,,0.26713,Drainage
1,1,1,0.26568,0.61506,230,05.Jan 2015,,,0.26713,Drainage
1,1,1,0.26571,0.61505,231,05.Jan 2015,Turning Point,0.26571,0.26571,Imbibition
1,1,1,0.26546,0.61516,232,05.Jan 2015,Turning Point,0.26546,0.26546,Drainage
1,1,1,0.26456,0.61557,233,05.Jan 2015,,,0.26546,Drainage
1,1,1,0.26424,0.61571,234,05.Jan 2015,,,0.26546,Drainage
1,1,1,0.26367,0.61597,235,05.Jan 2015,,,0.26546,Drainage
1,1,1,0.26321,0.61618,236,05.Jan 2015,,,0.26546,Drainage
1,1,1,0.26222,0.61662,237,05.Jan 2015,,,0.26546,Drainage
1,1,1,0.26042,0.62179,238,05.Jan 2015,,,0.26546,Drainage
1,1,1,0.25912,0.6261,239,05.Jan 2015,,,0.26546,Drainage
1,1,1,0.25828,0.62887,240,05.Jan 2015,,,0.26546,Drainage
1,1,1,0.25609,0.63613,241,05.Jan 2015,,,0.26546,Drainage
1,1,1,0.2534,0.64507,242,05.Jan 2015,,,0.26546,Drainage
1,1,1,0.24861,0.65135,243,05.Jan 2015,,,0.26546,Drainage
1,1,1,0.24861,0.65135,244,05.Jan 2015,,,0.26546,Drainage
1,1,1,0.24838,0.65143,245,05.Jan 2015,,,0.26546,Drainage
1,1,1,0.24802,0.65157,246,05.Jan 2015,,,0.26546,Drainage
1,1,1,0.24615,0.65228,247,05.Jan 2015,,,0.26546,Drainage
1,1,1,0.24421,0.65302,248,05.Jan 2015,,,0.26546,Drainage
1,1,1,0.24433,0.65298,249,05.Jan 2015,Turning Point,0.24433,0.24433,Imbibition
1,1,1,0.24411,0.65306,250,05.Jan 2015,Turning Point,0.24411,0.24411,Drainage
1,1,1,0.24368,0.65322,251,05.Jan 2015,,,0.24411,Drainage
1,1,1,0.24342,0.65332,252,05.Jan 2015,,,0.24411,Drainage
1,1,1,0.24284,0.65354,253,05.Jan 2015,,,0.24411,Drainage
1,1,1,0.24215,0.65381,254,05.Jan 2015,,,0.24411,Drainage
1,1,1,0.24162,0.65443,255,05.Jan 2015,,,0.24411,Drainage
1,1,1,0.24019,0.65684,256,05.Jan 2015,,,0.24411,Drainage
1,1,1,0.23879,0.65919,257,05.Jan 2015,,,0.24411,Drainage
1,1,1,0.23776,0.66092,258,05.Jan 2015,,,0.24411,Drainage
1,1,1,0.23491,0.66572,259,05.Jan 2015,,,0.24411,Drainage
1,1,1,0.23179,0.67089,260,05.Jan 2015,,,0.24411,Drainage
1,1,1,0.2299,0.67115,261,05.Jan 2015,,,0.24411,Drainage
1,1,1,0.22648,0.67162,262,06.Jan 2015,,,0.24411,Drainage
1,1,1,0.22786,0.67143,263,06.Jan 2015,Turning Point,0.22786,0.22786,Imbibition
1,1,1,0.23106,0.67099,264,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.23201,0.67061,265,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.2346,0.66625,266,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.23778,0.66088,267,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.24427,0.653,268,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.24765,0.65171,269,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.24811,0.65154,270,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.24854,0.65138,271,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.24906,0.65118,272,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.2493,0.65109,273,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.25014,0.65077,274,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.25101,0.65043,275,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.25366,0.64422,276,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.25528,0.63884,277,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.26254,0.61648,278,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.26468,0.61551,279,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.26841,0.61383,280,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.27072,0.61279,281,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.27204,0.61187,282,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.27316,0.60937,283,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.27399,0.60752,284,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.27596,0.60313,285,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.27817,0.59818,286,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.28268,0.58974,287,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.28527,0.58939,288,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.2885,0.58895,289,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.29049,0.58869,290,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.2908,0.58864,291,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.29096,0.58862,292,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.29112,0.5886,293,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.29118,0.58859,294,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.2912,0.58859,295,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.29125,0.58858,296,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.29132,0.58857,297,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.29194,0.5885,298,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.29501,0.58847,299,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.29892,0.58843,300,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.3106,0.57872,301,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.31198,0.57735,302,06.Jan 2015,,,0.22786,Imbibition
1,1,1,0.31182,0.57738,303,06.Jan 2015,Turning Point,0.31182,0.31182,Drainage
1,1,1,0.31189,0.57737,304,06.Jan 2015,Turning Point,0.31189,0.31189,Imbibition
1,1,1,0.31243,0.57728,305,06.Jan 2015,,,0.31189,Imbibition
1,1,1,0.3152,0.57681,306,06.Jan 2015,,,0.31189,Imbibition
1,1,1,0.31787,0.57637,307,06.Jan 2015,,,0.31189,Imbibition
1,1,1,0.3163,0.57663,308,06.Jan 2015,Turning Point,0.3163,0.3163,Drainage
1,1,1,0.31562,0.57674,309,06.Jan 2015,,,0.3163,Drainage
1,1,1,0.31882,0.57621,310,06.Jan 2015,Turning Point,0.31882,0.31882,Imbibition
1,1,1,0.33567,0.57227,311,06.Jan 2015,,,0.31882,Imbibition
1,1,1,0.33728,0.57204,312,06.Jan 2015,,,0.31882,Imbibition
1,1,1,0.33973,0.57168,313,06.Jan 2015,,,0.31882,Imbibition
1,1,1,0.34152,0.57141,314,06.Jan 2015,,,0.31882,Imbibition
1,1,1,0.35077,0.56504,315,06.Jan 2015,,,0.31882,Imbibition
1,1,1,0.36576,0.51391,316,06.Jan 2015,,,0.31882,Imbibition
