I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
1,1,1,0.54594,0.11574,231,05.Jan 2015,,,0.54594,Initial
1,1,1,0.51634,0.17089,232,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.50156,0.19907,233,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.46643,0.27429,234,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.44677,0.33379,235,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.43539,0.35491,236,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.42535,0.36313,237,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.40796,0.39879,238,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.4007,0.40993,239,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.38497,0.43592,240,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.38334,0.43719,241,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.38279,0.43761,242,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.38179,0.43839,243,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.38006,0.43973,244,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.37255,0.45527,245,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.36778,0.4738,246,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.36333,0.48221,247,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.35953,0.48804,248,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.35845,0.49052,249,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.35652,0.49494,250,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.35574,0.49673,251,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.35332,0.50145,252,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.35207,0.50317,253,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.34989,0.50615,254,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.34803,0.50871,255,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.34659,0.51364,256,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.34375,0.52372,257,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.34228,0.52893,258,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.33822,0.53644,259,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.33252,0.54427,260,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.32742,0.55122,261,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.32436,0.55629,262,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.31977,0.56246,263,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.31812,0.56442,264,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.31344,0.57426,265,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.3119,0.57825,266,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.31088,0.58089,267,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.31021,0.58263,268,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.30977,0.58318,269,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.30948,0.58355,270,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.30889,0.58428,271,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.3071,0.5865,272,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.30638,0.58741,273,05.Jan 2015,,,0.54594,Drainage
1,1,1,0.30565,0.58831,274,05.Jan 2015,,,0.54594,Drainage
