I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
1,1,1,0.56893,0.1331,260,05.Jan 2015,,,0.56893,Initial
1,1,1,0.53523,0.20874,261,05.Jan 2015,,,0.56893,Drainage
1,1,1,0.52093,0.23372,262,05.Jan 2015,,,0.56893,Drainage
1,1,1,0.50113,0.28147,263,05.Jan 2015,,,0.56893,Drainage
1,1,1,0.49039,0.29987,264,05.Jan 2015,,,0.56893,Drainage
1,1,1,0.47407,0.32905,265,05.Jan 2015,,,0.56893,Drainage
1,1,1,0.44795,0.37293,266,05.Jan 2015,,,0.56893,Drainage
1,1,1,0.43896,0.39733,267,05.Jan 2015,,,0.56893,Drainage
1,1,1,0.43305,0.40795,268,05.Jan 2015,,,0.56893,Drainage
1,1,1,0.42091,0.4254,269,05.Jan 2015,,,0.56893,Drainage
1,1,1,0.41002,0.44121,270,05.Jan 2015,,,0.56893,Drainage
1,1,1,0.39972,0.45628,271,05.Jan 2015,,,0.56893,Drainage
1,1,1,0.39333,0.46566,272,05.Jan 2015,,,0.56893,Drainage
1,1,1,0.38982,0.47084,273,05.Jan 2015,,,0.56893,Drainage
1,1,1,0.38901,0.47202,274,05.Jan 2015,,,0.56893,Drainage
1,1,1,0.38669,0.47545,275,05.Jan 2015,,,0.56893,Drainage
1,1,1,0.38135,0.48332,276,05.Jan 2015,,,0.56893,Drainage
1,1,1,0.38008,0.4852,277,05.Jan 2015,,,0.56893,Drainage
1,1,1,0.37822,0.48795,278,05.Jan 2015,,,0.56893,Drainage
1,1,1,0.37771,0.48871,279,05.Jan 2015,,,0.56893,Drainage
1,1,1,0.37793,0.48839,280,05.Jan 2015,Turning Point,0.37793,0.37793,Imbibition
1,1,1,0.37745,0.48909,281,05.Jan 2015,Turning Point,0.37745,0.37745,Drainage
1,1,1,0.37764,0.48881,282,05.Jan 2015,Turning Point,0.37764,0.37764,Imbibition
1,1,1,0.37666,0.49026,283,05.Jan 2015,Turning Point,0.37666,0.37666,Drainage
1,1,1,0.37548,0.492,284,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.37376,0.49455,285,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.36755,0.50372,286,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.36464,0.50802,287,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.36242,0.5113,288,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.35894,0.51644,289,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.35592,0.5209,290,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.35414,0.52352,291,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.35097,0.5282,292,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.34972,0.53004,293,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.34885,0.53132,294,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.34722,0.53373,295,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.34354,0.53913,296,05.Jan 2015,,,0.37666,Drainage
1,1,1,0.34198,0.54143,297,05.Jan 2015,,,0.37666,Drainage
