I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
1,1,1,0.5556,0.18865,278,05.Jan 2015,,,0.5556,Initial
1,1,1,0.53029,0.22231,279,05.Jan 2015,,,0.5556,Drainage
1,1,1,0.51841,0.23693,280,05.Jan 2015,,,0.5556,Drainage
1,1,1,0.50068,0.26285,281,05.Jan 2015,,,0.5556,Drainage
1,1,1,0.47616,0.28031,282,05.Jan 2015,,,0.5556,Drainage
1,1,1,0.4694,0.28256,283,05.Jan 2015,,,0.5556,Drainage
1,1,1,0.45762,0.28779,284,05.Jan 2015,,,0.5556,Drainage
1,1,1,0.45228,0.29934,285,05.Jan 2015,,,0.5556,Drainage
1,1,1,0.43958,0.3278,286,05.Jan 2015,,,0.5556,Drainage
1,1,1,0.43614,0.33574,287,05.Jan 2015,,,0.5556,Drainage
1,1,1,0.42602,0.35976,288,05.Jan 2015,,,0.5556,Drainage
1,1,1,0.42333,0.3664,289,05.Jan 2015,,,0.5556,Drainage
1,1,1,0.41845,0.37861,290,05.Jan 2015,,,0.5556,Drainage
1,1,1,0.40553,0.41166,291,05.Jan 2015,,,0.5556,Drainage
1,1,1,0.39717,0.43332,292,05.Jan 2015,,,0.5556,Drainage
1,1,1,0.39068,0.43525,293,05.Jan 2015,,,0.5556,Drainage
1,1,1,0.38631,0.44019,294,05.Jan 2015,,,0.5556,Drainage
1,1,1,0.38393,0.44547,295,05.Jan 2015,,,0.5556,Drainage
1,1,1,0.38373,0.44587,296,05.Jan 2015,,,0.5556,Drainage
1,1,1,0.38322,0.44689,297,05.Jan 2015,,,0.5556,Drainage
1,1,1,0.38148,0.45038,298,05.Jan 2015,,,0.5556,Drainage
1,1,1,0.37817,0.45702,299,05.Jan 2015,,,0.5556,Drainage
1,1,1,0.3774,0.45857,300,05.Jan 2015,,,0.5556,Drainage
1,1,1,0.37716,0.45905,301,05.Jan 2015,,,0.5556,Drainage
1,1,1,0.37668,0.46001,302,05.Jan 2015,,,0.5556,Drainage
1,1,1,0.37661,0.46015,303,05.Jan 2015,,,0.5556,Drainage
1,1,1,0.37716,0.45905,304,05.Jan 2015,Turning Point,0.37716,0.37716,Imbibition
1,1,1,0.37683,0.45971,305,05.Jan 2015,Turning Point,0.37683,0.37683,Drainage
1,1,1,0.37189,0.46964,306,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.36869,0.47616,307,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.36115,0.4916,308,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.35961,0.49476,309,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.35868,0.49665,310,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.35713,0.49983,311,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.35335,0.50758,312,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.35219,0.50996,313,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.35017,0.51276,314,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.34804,0.5181,315,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.34644,0.52293,316,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.34534,0.52626,317,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.34323,0.53262,318,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.34125,0.53532,319,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.33995,0.53628,320,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.33757,0.53802,321,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.3348,0.54006,322,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.32562,0.54678,323,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.32367,0.5482,324,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.32248,0.54907,325,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.32038,0.55061,326,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.31521,0.55438,327,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.31058,0.55776,328,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.30698,0.56038,329,05.Jan 2015,,,0.37683,Drainage
1,1,1,0.30615,0.56098,330,05.Jan 2015,,,0.37683,Drainage
