I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
1,1,1,0.53295,0.16179,242,05.Jan 2015,,,0.53295,Initial
1,1,1,0.50406,0.20248,243,05.Jan 2015,,,0.53295,Drainage
1,1,1,0.49101,0.22527,244,05.Jan 2015,,,0.53295,Drainage
1,1,1,0.45761,0.29052,245,05.Jan 2015,,,0.53295,Drainage
1,1,1,0.44835,0.3111,246,05.Jan 2015,,,0.53295,Drainage
1,1,1,0.43355,0.32622,247,05.Jan 2015,,,0.53295,Drainage
1,1,1,0.41755,0.36112,248,05.Jan 2015,,,0.53295,Drainage
1,1,1,0.40235,0.37536,249,05.Jan 2015,,,0.53295,Drainage
1,1,1,0.40049,0.37822,250,05.Jan 2015,,,0.53295,Drainage
1,1,1,0.39932,0.38011,251,05.Jan 2015,,,0.53295,Drainage
1,1,1,0.39757,0.38293,252,05.Jan 2015,,,0.53295,Drainage
1,1,1,0.39623,0.3851,253,05.Jan 2015,,,0.53295,Drainage
1,1,1,0.3908,0.39757,254,05.Jan 2015,,,0.53295,Drainage
1,1,1,0.38484,0.42432,255,05.Jan 2015,,,0.53295,Drainage
1,1,1,0.38167,0.43827,256,05.Jan 2015,,,0.53295,Drainage
1,1,1,0.37976,0.44551,257,05.Jan 2015,,,0.53295,Drainage
1,1,1,0.37874,0.44939,258,05.Jan 2015,,,0.53295,Drainage
1,1,1,0.37773,0.45319,259,05.Jan 2015,,,0.53295,Drainage
1,1,1,0.37706,0.45574,260,05.Jan 2015,,,0.53295,Drainage
1,1,1,0.37723,0.4551,261,05.Jan 2015,Turning Point,0.37723,0.37723,Imbibition
1,1,1,0.37533,0.46232,262,05.Jan 2015,Turning Point,0.37533,0.37533,Drainage
1,1,1,0.37285,0.4717,263,05.Jan 2015,,,0.37533,Drainage
1,1,1,0.37074,0.4767,264,05.Jan 2015,,,0.37533,Drainage
1,1,1,0.3649,0.48603,265,05.Jan 2015,,,0.37533,Drainage
1,1,1,0.35734,0.49538,266,05.Jan 2015,,,0.37533,Drainage
1,1,1,0.35523,0.49755,267,05.Jan 2015,,,0.37533,Drainage
1,1,1,0.3515,0.50167,268,05.Jan 2015,,,0.37533,Drainage
1,1,1,0.34917,0.50502,269,05.Jan 2015,,,0.37533,Drainage
1,1,1,0.34758,0.5073,270,05.Jan 2015,,,0.37533,Drainage
1,1,1,0.34634,0.50907,271,05.Jan 2015,,,0.37533,Drainage
1,1,1,0.344,0.51244,272,05.Jan 2015,,,0.37533,Drainage
1,1,1,0.34266,0.51436,273,05.Jan 2015,,,0.37533,Drainage
1,1,1,0.29828,0.57736,274,05.Jan 2015,,,0.37533,Drainage
1,1,1,0.29721,0.57967,275,05.Jan 2015,,,0.37533,Drainage
1,1,1,0.29559,0.58316,276,05.Jan 2015,,,0.37533,Drainage
1,1,1,0.2929,0.58896,277,05.Jan 2015,,,0.37533,Drainage
1,1,1,0.29035,0.59221,278,05.Jan 2015,,,0.37533,Drainage
1,1,1,0.28932,0.59327,279,05.Jan 2015,,,0.37533,Drainage
1,1,1,0.28675,0.59589,280,05.Jan 2015,,,0.37533,Drainage
1,1,1,0.28979,0.59279,281,05.Jan 2015,Turning Point,0.28979,0.28979,Imbibition
