I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
1,1,1,0.5665,0.16672,284,05.Jan 2015,,,0.5665,Initial
1,1,1,0.54427,0.20929,285,05.Jan 2015,,,0.5665,Drainage
1,1,1,0.52978,0.23806,286,05.Jan 2015,,,0.5665,Drainage
1,1,1,0.52424,0.25068,287,05.Jan 2015,,,0.5665,Drainage
1,1,1,0.51133,0.28175,288,05.Jan 2015,,,0.5665,Drainage
1,1,1,0.50428,0.29511,289,05.Jan 2015,,,0.5665,Drainage
1,1,1,0.49536,0.30102,290,05.Jan 2015,,,0.5665,Drainage
1,1,1,0.46943,0.32941,291,05.Jan 2015,,,0.5665,Drainage
1,1,1,0.44806,0.35378,292,05.Jan 2015,,,0.5665,Drainage
1,1,1,0.43817,0.36529,293,05.Jan 2015,,,0.5665,Drainage
1,1,1,0.42457,0.38484,294,05.Jan 2015,,,0.5665,Drainage
1,1,1,0.40617,0.42916,295,05.Jan 2015,,,0.5665,Drainage
1,1,1,0.40072,0.44172,296,05.Jan 2015,,,0.5665,Drainage
1,1,1,0.39718,0.44833,297,05.Jan 2015,,,0.5665,Drainage
1,1,1,0.39441,0.45351,298,05.Jan 2015,,,0.5665,Drainage
1,1,1,0.38781,0.4659,299,05.Jan 2015,,,0.5665,Drainage
1,1,1,0.38292,0.4751,300,05.Jan 2015,,,0.5665,Drainage
1,1,1,0.38334,0.47432,301,05.Jan 2015,Turning Point,0.38334,0.38334,Imbibition
1,1,1,0.38314,0.4747,302,05.Jan 2015,Turning Point,0.38314,0.38314,Drainage
1,1,1,0.38272,0.47548,303,05.Jan 2015,,,0.38314,Drainage
1,1,1,0.38087,0.47898,304,05.Jan 2015,,,0.38314,Drainage
1,1,1,0.37924,0.48206,305,05.Jan 2015,,,0.38314,Drainage
1,1,1,0.37805,0.4843,306,05.Jan 2015,,,0.38314,Drainage
1,1,1,0.37736,0.4856,307,05.Jan 2015,,,0.38314,Drainage
1,1,1,0.37704,0.48621,308,05.Jan 2015,,,0.38314,Drainage
1,1,1,0.37735,0.48563,309,05.Jan 2015,Turning Point,0.37735,0.37735,Imbibition
1,1,1,0.37693,0.48642,310,05.Jan 2015,Turning Point,0.37693,0.37693,Drainage
1,1,1,0.37781,0.48475,311,05.Jan 2015,Turning Point,0.37781,0.37781,Imbibition
1,1,1,0.37744,0.48545,312,05.Jan 2015,Turning Point,0.37744,0.37744,Drainage
1,1,1,0.37669,0.48687,313,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.37223,0.4953,314,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.36684,0.50547,315,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.36381,0.51119,316,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.36207,0.51448,317,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.35929,0.51973,318,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.35828,0.52164,319,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.35604,0.52586,320,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.35414,0.52945,321,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.35289,0.5318,322,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.35069,0.53592,323,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.34926,0.53861,324,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.34839,0.54026,325,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.34623,0.54263,326,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.34414,0.54474,327,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.34282,0.54607,328,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.3423,0.5466,329,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.34071,0.54821,330,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.34006,0.54886,331,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.3382,0.55074,332,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.33748,0.55147,333,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.33527,0.55369,334,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.33426,0.55471,335,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.33329,0.55569,336,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.33115,0.55784,337,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.33006,0.55894,338,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.32623,0.56279,339,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.31996,0.56907,340,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.31038,0.57863,341,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.30157,0.58735,342,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.29895,0.58995,343,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.2972,0.59167,344,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.29608,0.59278,345,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.29404,0.59478,346,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.2922,0.59658,347,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.29125,0.59752,348,05.Jan 2015,,,0.37744,Drainage
1,1,1,0.29137,0.5974,349,05.Jan 2015,Turning Point,0.29137,0.29137,Imbibition
1,1,1,0.29122,0.59755,350,05.Jan 2015,Turning Point,0.29122,0.29122,Drainage
1,1,1,0.29096,0.5978,351,05.Jan 2015,,,0.29122,Drainage
1,1,1,0.2902,0.59854,352,05.Jan 2015,,,0.29122,Drainage
1,1,1,0.28987,0.59887,353,05.Jan 2015,,,0.29122,Drainage
