I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
1,1,1,0.55312,0.24147,233,05.Jan 2015,,,0.55312,Initial
1,1,1,0.53832,0.26671,234,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.52099,0.28725,235,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.51492,0.29733,236,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.47827,0.39484,237,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.47033,0.41563,238,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.46517,0.42066,239,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.45381,0.42093,240,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.44623,0.42394,241,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.44138,0.42483,242,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.43058,0.4367,243,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.42211,0.44875,244,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.41737,0.45313,245,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.40709,0.45315,246,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.40336,0.45486,247,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.40055,0.45652,248,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.39696,0.45864,249,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.39158,0.45986,250,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.38318,0.47197,251,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.38271,0.47358,252,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.38266,0.47378,253,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.38224,0.47523,254,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.38205,0.47588,255,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.37959,0.48437,256,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.37387,0.49759,257,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.36821,0.50269,258,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.36441,0.50527,259,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.36223,0.50632,260,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.35856,0.50809,261,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.3569,0.50889,262,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.3556,0.51087,263,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.3539,0.51435,264,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.3535,0.51517,265,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.35137,0.51951,266,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.34935,0.52365,267,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.34807,0.52626,268,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.3465,0.52947,269,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.34261,0.54933,270,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.34158,0.55462,271,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.33983,0.5636,272,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.33787,0.57361,273,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.335,0.58288,274,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.32431,0.59519,275,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.31797,0.59614,276,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.30454,0.5974,277,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.29821,0.5981,278,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.29638,0.59831,279,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.29348,0.59868,280,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.29116,0.59897,281,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.29031,0.59908,282,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.2882,0.59935,283,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.28343,0.60363,284,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.28295,0.60426,285,05.Jan 2015,,,0.55312,Drainage
1,1,1,0.28378,0.60319,286,05.Jan 2015,Turning Point,0.28378,0.28378,Imbibition
1,1,1,0.2801,0.60792,287,05.Jan 2015,Turning Point,0.2801,0.2801,Drainage
1,1,1,0.27834,0.61017,288,05.Jan 2015,,,0.2801,Drainage
1,1,1,0.27697,0.61194,289,05.Jan 2015,,,0.2801,Drainage
1,1,1,0.27424,0.61285,290,05.Jan 2015,,,0.2801,Drainage
1,1,1,0.26755,0.61416,291,05.Jan 2015,,,0.2801,Drainage
1,1,1,0.26568,0.6144,292,05.Jan 2015,,,0.2801,Drainage
1,1,1,0.2646,0.61447,293,05.Jan 2015,,,0.2801,Drainage
1,1,1,0.26288,0.61457,294,05.Jan 2015,,,0.2801,Drainage
1,1,1,0.26226,0.61461,295,05.Jan 2015,,,0.2801,Drainage
1,1,1,0.26074,0.6147,296,05.Jan 2015,,,0.2801,Drainage
1,1,1,0.25823,0.61485,297,05.Jan 2015,,,0.2801,Drainage
1,1,1,0.2577,0.61489,298,05.Jan 2015,,,0.2801,Drainage
1,1,1,0.25738,0.6149,299,05.Jan 2015,,,0.2801,Drainage
1,1,1,0.25953,0.61477,300,05.Jan 2015,Turning Point,0.25953,0.25953,Imbibition
1,1,1,0.25983,0.61476,301,05.Jan 2015,,,0.25953,Imbibition
1,1,1,0.25945,0.61478,302,05.Jan 2015,Turning Point,0.25945,0.25945,Drainage
1,1,1,0.25898,0.61481,303,05.Jan 2015,,,0.25945,Drainage
1,1,1,0.25881,0.61482,304,05.Jan 2015,,,0.25945,Drainage
1,1,1,0.25848,0.61484,305,05.Jan 2015,,,0.25945,Drainage
1,1,1,0.25838,0.61484,306,05.Jan 2015,,,0.25945,Drainage
1,1,1,0.25832,0.61485,307,05.Jan 2015,,,0.25945,Drainage
1,1,1,0.25822,0.61485,308,05.Jan 2015,,,0.25945,Drainage
1,1,1,0.25811,0.61486,309,05.Jan 2015,,,0.25945,Drainage
1,1,1,0.2581,0.61486,310,05.Jan 2015,,,0.25945,Drainage
1,1,1,0.25804,0.61487,311,05.Jan 2015,,,0.25945,Drainage
1,1,1,0.25786,0.61488,312,05.Jan 2015,,,0.25945,Drainage
1,1,1,0.25762,0.61489,313,05.Jan 2015,,,0.25945,Drainage
1,1,1,0.25675,0.61494,314,05.Jan 2015,,,0.25945,Drainage
1,1,1,0.25643,0.61532,315,05.Jan 2015,,,0.25945,Drainage
1,1,1,0.25563,0.61661,316,05.Jan 2015,,,0.25945,Drainage
1,1,1,0.25487,0.61783,317,05.Jan 2015,,,0.25945,Drainage
1,1,1,0.25443,0.61854,318,05.Jan 2015,,,0.25945,Drainage
1,1,1,0.25347,0.62008,319,05.Jan 2015,,,0.25945,Drainage
1,1,1,0.25224,0.62206,320,05.Jan 2015,,,0.25945,Drainage
1,1,1,0.2513,0.62357,321,05.Jan 2015,,,0.25945,Drainage
1,1,1,0.24889,0.62745,322,05.Jan 2015,,,0.25945,Drainage
1,1,1,0.2444,0.63324,323,05.Jan 2015,,,0.25945,Drainage
1,1,1,0.2433,0.63433,324,05.Jan 2015,,,0.25945,Drainage
1,1,1,0.24238,0.63524,325,05.Jan 2015,,,0.25945,Drainage
1,1,1,0.24197,0.63565,326,05.Jan 2015,,,0.25945,Drainage
1,1,1,0.24158,0.63603,327,06.Jan 2015,,,0.25945,Drainage
1,1,1,0.24253,0.6351,328,06.Jan 2015,Turning Point,0.24253,0.24253,Imbibition
1,1,1,0.24329,0.63434,329,06.Jan 2015,,,0.24253,Imbibition
1,1,1,0.24384,0.6338,330,06.Jan 2015,,,0.24253,Imbibition
1,1,1,0.24493,0.63272,331,06.Jan 2015,,,0.24253,Imbibition
1,1,1,0.24594,0.63172,332,06.Jan 2015,,,0.24253,Imbibition
1,1,1,0.24905,0.62719,333,06.Jan 2015,,,0.24253,Imbibition
1,1,1,0.2521,0.62228,334,06.Jan 2015,,,0.24253,Imbibition
1,1,1,0.25626,0.6156,335,06.Jan 2015,,,0.24253,Imbibition
1,1,1,0.26159,0.61465,336,06.Jan 2015,,,0.24253,Imbibition
1,1,1,0.26289,0.61457,337,06.Jan 2015,,,0.24253,Imbibition
1,1,1,0.26491,0.61445,338,06.Jan 2015,,,0.24253,Imbibition
1,1,1,0.26552,0.61441,339,06.Jan 2015,,,0.24253,Imbibition
1,1,1,0.26657,0.61435,340,06.Jan 2015,,,0.24253,Imbibition
1,1,1,0.26742,0.61419,341,06.Jan 2015,,,0.24253,Imbibition
1,1,1,0.26804,0.61407,342,06.Jan 2015,,,0.24253,Imbibition
1,1,1,0.26792,0.61409,343,06.Jan 2015,Turning Point,0.26792,0.26792,Drainage
1,1,1,0.26844,0.61399,344,06.Jan 2015,Turning Point,0.26844,0.26844,Imbibition
1,1,1,0.26975,0.61373,345,06.Jan 2015,,,0.26844,Imbibition
1,1,1,0.27096,0.61349,346,06.Jan 2015,,,0.26844,Imbibition
1,1,1,0.27512,0.61267,347,06.Jan 2015,,,0.26844,Imbibition
1,1,1,0.28028,0.60768,348,06.Jan 2015,,,0.26844,Imbibition
1,1,1,0.28483,0.60183,349,06.Jan 2015,,,0.26844,Imbibition
1,1,1,0.28588,0.60049,350,06.Jan 2015,,,0.26844,Imbibition
1,1,1,0.28776,0.5994,351,06.Jan 2015,,,0.26844,Imbibition
1,1,1,0.28905,0.59924,352,06.Jan 2015,,,0.26844,Imbibition
1,1,1,0.29089,0.59901,353,06.Jan 2015,,,0.26844,Imbibition
1,1,1,0.29152,0.59893,354,06.Jan 2015,,,0.26844,Imbibition
1,1,1,0.29262,0.59879,355,06.Jan 2015,,,0.26844,Imbibition
1,1,1,0.29296,0.59874,356,06.Jan 2015,,,0.26844,Imbibition
1,1,1,0.29323,0.59871,357,06.Jan 2015,,,0.26844,Imbibition
1,1,1,0.29359,0.59866,358,06.Jan 2015,,,0.26844,Imbibition
1,1,1,0.29379,0.59864,359,06.Jan 2015,,,0.26844,Imbibition
1,1,1,0.29385,0.59863,360,06.Jan 2015,,,0.26844,Imbibition
1,1,1,0.29433,0.59857,361,06.Jan 2015,,,0.26844,Imbibition
1,1,1,0.2946,0.59854,362,06.Jan 2015,,,0.26844,Imbibition
1,1,1,0.29557,0.59841,363,06.Jan 2015,,,0.26844,Imbibition
1,1,1,0.29713,0.59822,364,06.Jan 2015,,,0.26844,Imbibition
1,1,1,0.29907,0.59801,365,06.Jan 2015,,,0.26844,Imbibition
1,1,1,0.30368,0.5975,366,06.Jan 2015,,,0.26844,Imbibition
1,1,1,0.3054,0.59731,367,06.Jan 2015,,,0.26844,Imbibition
1,1,1,0.30664,0.59717,368,06.Jan 2015,,,0.26844,Imbibition
1,1,1,0.31128,0.59679,369,06.Jan 2015,,,0.26844,Imbibition
1,1,1,0.31576,0.59641,370,06.Jan 2015,,,0.26844,Imbibition
1,1,1,0.31825,0.5961,371,06.Jan 2015,,,0.26844,Imbibition
1,1,1,0.31973,0.59588,372,06.Jan 2015,,,0.26844,Imbibition
1,1,1,0.32067,0.59574,373,06.Jan 2015,,,0.26844,Imbibition
1,1,1,0.31772,0.59618,374,06.Jan 2015,Turning Point,0.31772,0.31772,Drainage
1,1,1,0.31946,0.59592,375,06.Jan 2015,Turning Point,0.31946,0.31946,Imbibition
1,1,1,0.3208,0.59572,376,06.Jan 2015,,,0.31946,Imbibition
1,1,1,0.33037,0.58943,377,06.Jan 2015,,,0.31946,Imbibition
1,1,1,0.33135,0.58804,378,06.Jan 2015,,,0.31946,Imbibition
1,1,1,0.33357,0.5849,379,06.Jan 2015,,,0.31946,Imbibition
